x,t,u_exact,u_pinn_demo,abs_error_demo
0.7416666666666667,0.0,0.7253743710122875,0.7253743710122875,0.0
0.75,0.0,0.7071067811865476,0.7071067811865476,0.0
0.7583333333333333,0.0,0.6883545756937542,0.6883545756937542,0.0
0.7666666666666666,0.0,0.6691306063588583,0.6691306063588583,0.0
0.775,0.0,0.6494480483301838,0.6494480483301838,0.0
0.7833333333333333,0.0,0.6293203910498374,0.6293203910498374,0.0
0.7916666666666666,0.0,0.6087614290087209,0.6087614290087209,0.0
0.8,0.0,0.5877852522924732,0.5877852522924732,0.0
0.8083333333333333,0.0,0.5664062369248328,0.5664062369248328,0.0
0.8166666666666667,0.0,0.5446390350150273,0.5446390350150273,0.0
0.825,0.0,0.5224985647159489,0.5224985647159489,0.0
0.8333333333333334,0.0,0.49999999999999994,0.49999999999999994,0.0
0.8416666666666667,0.0,0.4771587602596086,0.4771587602596086,0.0
0.85,0.0,0.45399049973954686,0.45399049973954686,0.0
0.8583333333333333,0.0,0.4305110968082955,0.4305110968082955,0.0
0.8666666666666667,0.0,0.40673664307580004,0.40673664307580004,0.0
0.875,0.0,0.3826834323650899,0.3826834323650899,0.0
0.8833333333333333,0.0,0.35836794954530066,0.35836794954530066,0.0
0.8916666666666666,0.0,0.3338068592337712,0.3338068592337712,0.0
0.9,0.0,0.3090169943749475,0.3090169943749475,0.0
0.9083333333333333,0.0,0.2840153447039226,0.2840153447039226,0.0
0.9166666666666666,0.0,0.258819045102521,0.258819045102521,0.0
0.9249999999999999,0.0,0.23344536385590553,0.23344536385590553,0.0
0.9333333333333333,0.0,0.20791169081775931,0.20791169081775931,0.0
0.9416666666666667,0.0,0.18223552549214772,0.18223552549214772,0.0
0.95,0.0,0.15643446504023098,0.15643446504023098,0.0
0.9583333333333334,0.0,0.13052619222005157,0.13052619222005157,0.0
0.9666666666666667,0.0,0.10452846326765373,0.10452846326765373,0.0
0.975,0.0,0.07845909572784507,0.07845909572784507,0.0
0.9833333333333333,0.0,0.05233595624294425,0.05233595624294425,0.0
0.9916666666666667,0.0,0.02617694830787298,0.02617694830787298,0.0
1.0,0.0,1.2246467991473532e-16,1.2246467991473532e-16,0.0
0.0,0.008333333333333333,0.0,0.0,0.0
0.008333333333333333,0.008333333333333333,0.0241101396544861,0.024115601400773224,5.46174628712412e-06
0.016666666666666666,0.008333333333333333,0.048203755423581365,0.048214663945888685,1.0908522307319368e-05
0.025,0.008333333333333333,0.07226433474654062,0.07228066014536673,1.6325398826108617e-05
0.03333333333333333,0.008333333333333333,0.09627538770414866,0.09629708523271013,2.1697528561473445e-05
0.041666666666666664,0.008333333333333333,0.12022045832008718,0.12024746850696642,2.701018687924217e-05
0.05,0.008333333333333333,0.14408313583903903,0.14411538465119125,3.2248812152219086e-05
0.058333333333333334,0.008333333333333333,0.16784706597380003,0.1678844650194727,3.7399045672681375e-05
0.06666666666666667,0.008333333333333333,0.19149596211369055,0.19153840888469909,4.244677100853633e-05
0.075,0.008333333333333333,0.21501361648658515,0.21506099463928063,4.7378152695481957e-05
0.08333333333333333,0.008333333333333333,0.2383839112669096,0.2384360909410687,5.217967415910296e-05
0.09166666666666666,0.008333333333333333,0.26159082962199376,0.2616476677967566,5.683817476281883e-05
0.1,0.008333333333333333,0.28461846668920854,0.2846798075750888,6.134088588027886e-05
0.10833333333333334,0.008333333333333333,0.30745104047636423,0.30751671594225755,6.567546589331119e-05
0.11666666666666667,0.008333333333333333,0.33007290267789946,0.33014273271191885,6.983003401939136e-05
0.125,0.008333333333333333,0.35246854939944866,0.3525423426023247,7.379320287603797e-05
0.13333333333333333,0.008333333333333333,0.3746226317834363,0.37470018589312915,7.75541096928456e-05
0.14166666666666666,0.008333333333333333,0.39651996652841764,0.3966010689745034,8.110244608577899e-05
0.15,0.008333333333333333,0.4181455462949547,0.41822997478126606,8.44284863113498e-05
0.15833333333333333,0.008333333333333333,0.4394845499908973,0.43957207310482177,8.752311392445922e-05
0.16666666666666666,0.008333333333333333,0.46052235292901916,0.46061273077578513,9.03778467659655e-05
0.175,0.008333333333333333,0.4812445368500483,0.4813375217102599,9.29848602115868e-05
0.18333333333333332,0.008333333333333333,0.5016368998042214,0.5017322368128401,9.533700861863448e-05
0.19166666666666665,0.008333333333333333,0.5216854658845911,0.5217828937295029,9.742784491184597e-05
0.2,0.008333333333333333,0.5413764948054138,0.5414757464436681,9.925163825430516e-05
0.20833333333333334,0.008333333333333333,0.5606964913190563,0.5607972947088116,0.00010080338975526626
0.21666666666666667,0.008333333333333333,0.5796322144649633,0.5797342933111349,0.0001020788461716382
0.225,0.008333333333333333,0.5981706866443511,0.5982737611559171,0.00010307451156599257
0.23333333333333334,0.008333333333333333,0.6162992025144055,0.6164029901712943,0.00010378765688878744
0.24166666666666667,0.008333333333333333,0.6340053376958884,0.6341095540233467,0.00010421632745827303
0.25,0.008333333333333333,0.651276957288188,0.6513813166365062,0.00010435934831820592
0.2583333333333333,0.008333333333333333,0.668102224185972,0.6682064405134303,0.00010421632745827303
0.26666666666666666,0.008333333333333333,0.6844696071917498,0.6845733948486386,0.00010378765688878744
0.275,0.008333333333333333,0.7003678889187783,0.7004709634303443,0.00010307451156599257
0.2833333333333333,0.008333333333333333,0.7157861734788982,0.7158882523250698,0.0001020788461716382
0.2916666666666667,0.008333333333333333,0.7307138939500329,0.7308146973397882,0.00010080338975526626
0.3,0.008333333333333333,0.7451408196182279,0.7452400712564822,9.925163825430516e-05
0.30833333333333335,0.008333333333333333,0.7590570629892708,0.7591544908341826,9.742784491184597e-05
0.31666666666666665,0.008333333333333333,0.772453086565087,0.7725484235737057,9.533700861863448e-05
0.325,0.008333333333333333,0.7853197093802644,0.785412694240476,9.29848602115868e-05
0.3333333333333333,0.008333333333333333,0.7976481132942272,0.7977384911409932,9.037784676590999e-05
0.3416666666666667,0.008333333333333333,0.8094298490347506,0.809517372148675,8.752311392445922e-05
0.35,0.008333333333333333,0.8206568419886684,0.8207412704749797,8.442848631129429e-05
0.35833333333333334,0.008333333333333333,0.8313213977358113,0.831402500181897,8.110244608572348e-05
0.36666666666666664,0.008333333333333333,0.8414162073223764,0.8414937614320693,7.755410969290111e-05
0.375,0.008333333333333333,0.8509343522701202,0.8510081454729962,7.379320287603797e-05
0.3833333333333333,0.008333333333333333,0.8598693093179373,0.8599391393519566,6.983003401939136e-05
0.39166666666666666,0.008333333333333333,0.8682149548925783,0.8682806303584716,6.567546589331119e-05
0.4,0.008333333333333333,0.8759655693054405,0.8760269101913207,6.134088588027886e-05
0.4083333333333333,0.008333333333333333,0.8831158406725572,0.8831726788473201,5.683817476287434e-05
0.4166666666666667,0.008333333333333333,0.8896608685550976,0.8897130482292568,5.2179674159158473e-05
0.425,0.008333333333333333,0.8955961673178823,0.8956435454705778,4.737815269550971e-05
0.43333333333333335,0.008333333333333333,0.900917669203614,0.9009601159746226,4.244677100850858e-05
0.44166666666666665,0.008333333333333333,0.9056217271207152,0.9056591261663879,3.7399045672681375e-05
0.45,0.008333333333333333,0.9097051171428627,0.909737365955015,3.224881215224684e-05
0.4583333333333333,0.008333333333333333,0.9131650407185049,0.9131920509053841,2.7010186879228293e-05
0.4666666666666667,0.008333333333333333,0.9159991265888502,0.9160208241174117,2.1697528561515078e-05
0.475,0.008333333333333333,0.9182054324130088,0.9182217578118349,1.6325398826122495e-05
0.48333333333333334,0.008333333333333333,0.9197824460991763,0.9197933546214836,1.0908522307340185e-05
0.49166666666666664,0.008333333333333333,0.9207290868409457,0.9207345485872328,5.461746287127589e-06
0.5,0.008333333333333333,0.9210447058580384,0.9210447058580384,0.0
0.5083333333333333,0.008333333333333333,0.9207290868409457,0.9207236250946585,5.461746287127589e-06
0.5166666666666666,0.008333333333333333,0.9197824460991763,0.9197715375768689,1.0908522307340185e-05
0.525,0.008333333333333333,0.9182054324130088,0.9181891070141827,1.6325398826122495e-05
0.5333333333333333,0.008333333333333333,0.9159991265888503,0.9159774290602888,2.1697528561515078e-05
0.5416666666666666,0.008333333333333333,0.913165040718505,0.9131380305316258,2.7010186879228293e-05
0.55,0.008333333333333333,0.9097051171428626,0.9096728683307104,3.224881215224684e-05
0.5583333333333333,0.008333333333333333,0.9056217271207153,0.9055843280750426,3.7399045672681375e-05
0.5666666666666667,0.008333333333333333,0.900917669203614,0.9008752224326055,4.244677100850858e-05
0.575,0.008333333333333333,0.8955961673178824,0.8955487891651869,4.737815269550971e-05
0.5833333333333334,0.008333333333333333,0.8896608685550976,0.8896086888809385,5.2179674159158473e-05
0.5916666666666667,0.008333333333333333,0.8831158406725572,0.8830590024977943,5.683817476287434e-05
0.6,0.008333333333333333,0.8759655693054406,0.8759042284195603,6.134088588027886e-05
0.6083333333333333,0.008333333333333333,0.8682149548925783,0.868149279426685,6.567546589331119e-05
0.6166666666666667,0.008333333333333333,0.8598693093179373,0.8597994792839179,6.983003401939136e-05
0.625,0.008333333333333333,0.8509343522701202,0.8508605590672441,7.379320287603797e-05
0.6333333333333333,0.008333333333333333,0.8414162073223765,0.8413386532126836,7.755410969290111e-05
0.6416666666666666,0.008333333333333333,0.8313213977358115,0.8312402952897258,8.110244608572348e-05
0.65,0.008333333333333333,0.8206568419886685,0.8205724135023572,8.442848631129429e-05
0.6583333333333333,0.008333333333333333,0.8094298490347506,0.8093423259208261,8.752311392445922e-05
0.6666666666666666,0.008333333333333333,0.7976481132942274,0.7975577354474614,9.037784676590999e-05
0.675,0.008333333333333333,0.7853197093802645,0.7852267245200529,9.29848602115868e-05
0.6833333333333333,0.008333333333333333,0.7724530865650872,0.7723577495564685,9.533700861863448e-05
0.6916666666666667,0.008333333333333333,0.7590570629892709,0.758959635144359,9.742784491184597e-05
0.7,0.008333333333333333,0.7451408196182279,0.7450415679799736,9.925163825430516e-05
0.7083333333333334,0.008333333333333333,0.7307138939500329,0.7306130905602777,0.00010080338975526626
0.7166666666666667,0.008333333333333333,0.7157861734788984,0.7156840946327268,0.0001020788461716382
0.725,0.008333333333333333,0.7003678889187782,0.7002648144072122,0.00010307451156599257
0.7333333333333333,0.008333333333333333,0.6844696071917501,0.6843658195348613,0.00010378765688878744
0.7416666666666667,0.008333333333333333,0.668102224185972,0.6679980078585137,0.00010421632745827303
0.75,0.008333333333333333,0.651276957288188,0.6511725979398698,0.00010435934831820592
0.7583333333333333,0.008333333333333333,0.6340053376958887,0.6339011213684305,0.00010421632745827303
0.7666666666666666,0.008333333333333333,0.6162992025144056,0.6161954148575168,0.00010378765688878744
0.775,0.008333333333333333,0.5981706866443512,0.5980676121327853,0.00010307451156599257
0.7833333333333333,0.008333333333333333,0.5796322144649632,0.5795301356187915,0.0001020788461716382
0.7916666666666666,0.008333333333333333,0.5606964913190565,0.5605956879293013,0.00010080338975526626
0.8,0.008333333333333333,0.5413764948054139,0.5412772431671596,9.925163825430516e-05
0.8083333333333333,0.008333333333333333,0.5216854658845911,0.5215880380396792,9.742784491184597e-05
0.8166666666666667,0.008333333333333333,0.5016368998042218,0.5015415627956031,9.533700861863448e-05
0.825,0.008333333333333333,0.4812445368500484,0.48115155198983683,9.29848602115868e-05
0.8333333333333334,0.008333333333333333,0.46052235292901916,0.4604319750822532,9.03778467659655e-05
0.8416666666666667,0.008333333333333333,0.43948454999089753,0.4393970268769731,8.752311392445922e-05
0.85,0.008333333333333333,0.4181455462949548,0.41806111780864347,8.44284863113498e-05
0.8583333333333333,0.008333333333333333,0.3965199665284181,0.3964388640823323,8.110244608577899e-05
0.8666666666666667,0.008333333333333333,0.3746226317834362,0.37454507767374334,7.75541096928456e-05
0.875,0.008333333333333333,0.35246854939944877,0.35239475619657273,7.379320287603797e-05
0.8833333333333333,0.008333333333333333,0.3300729026778998,0.3300030726438804,6.983003401939136e-05
0.8916666666666666,0.008333333333333333,0.3074510404763644,0.3073853650104711,6.567546589331119e-05
0.9,0.008333333333333333,0.28461846668920865,0.28455712580332837,6.134088588027886e-05
0.9083333333333333,0.008333333333333333,0.26159082962199376,0.26153399144723094,5.683817476281883e-05
0.9166666666666666,0.008333333333333333,0.23838391126690986,0.23833173159275076,5.217967415910296e-05
0.9249999999999999,0.008333333333333333,0.21501361648658526,0.21496623833388978,4.7378152695481957e-05
0.9333333333333333,0.008333333333333333,0.19149596211369055,0.191453515342682,4.244677100853633e-05
0.9416666666666667,0.008333333333333333,0.16784706597380025,0.16780966692812757,3.7399045672681375e-05
0.95,0.008333333333333333,0.14408313583903914,0.14405088702688693,3.2248812152219086e-05
0.9583333333333334,0.008333333333333333,0.12022045832008718,0.12019344813320794,2.701018687924217e-05
0.9666666666666667,0.008333333333333333,0.09627538770414891,0.09625369017558744,2.1697528561473445e-05
0.975,0.008333333333333333,0.07226433474654075,0.07224800934771464,1.6325398826108617e-05
0.9833333333333333,0.008333333333333333,0.04820375542358176,0.04819284690127444,1.0908522307319368e-05
0.9916666666666667,0.008333333333333333,0.024110139654485944,0.02410467790819882,5.46174628712412e-06
1.0,0.008333333333333333,1.1279544509006623e-16,1.1276988442169044e-16,2.5560668375795983e-20
0.0,0.016666666666666666,0.0,0.0,0.0
0.008333333333333333,0.016666666666666666,0.02220651648626238,0.022217399897061913,1.0883410799533005e-05
0.016666666666666666,0.016666666666666666,0.044397813735365325,0.04441955072629189,2.1736990926564392e-05
0.025,0.016666666666666666,0.06655868294065434,0.06659121393212672,3.2530991472379256e-05
0.03333333333333333,0.016666666666666666,0.0886739361493362,0.08871717197616798,4.3235826831772295e-05
0.041666666666666664,0.016666666666666666,0.11072841667154328,0.11078223882733838,5.382215579510796e-05
0.05,0.016666666666666666,0.1327070094679715,0.13277127042994205,6.426096197054143e-05
0.058333333333333334,0.016666666666666666,0.15459465150897342,0.15466917514228937,7.452363331594825e-05
0.06666666666666667,0.016666666666666666,0.17637634209800618,0.17646092413856868,8.458204056249752e-05
0.075,0.016666666666666666,0.1980371531523599,0.19813156176667499,9.440861431508907e-05
0.08333333333333333,0.016666666666666666,0.21956223943411948,0.21966621585473758,0.00010397642061810153
0.09166666666666666,0.016666666666666666,0.2409368487243495,0.241050107959129,0.00011325923477950584
0.1,0.016666666666666666,0.262146331933528,0.26226856354677897,0.0001222316132509782
0.10833333333333334,0.016666666666666666,0.28317615314130073,0.2833070221046674,0.00013086896336667042
0.11666666666666667,0.016666666666666666,0.30401189955867486,0.30415104716942526,0.00013914761075040083
0.125,0.016666666666666666,0.3246392914058247,0.32478633627002984,0.00014704486420513696
0.13333333333333333,0.016666666666666666,0.34504419169873934,0.34519873077664737,0.00015453907790802246
0.14166666666666666,0.016666666666666666,0.3652126159380057,0.3653742256487459,0.00016160971074019592
0.15,0.016666666666666666,0.38513074169308537,0.385298979075674,0.00016823738258864296
0.15833333333333333,0.016666666666666666,0.40478491807551836,0.4049593220029838,0.00017440392746542743
0.16666666666666666,0.016666666666666666,0.4241616750945602,0.4243417675378599,0.00018009244329969532
0.175,0.016666666666666666,0.4432477328888407,0.4434330202271056,0.00018528733826495003
0.18333333333333332,0.016666666666666666,0.4620300108277174,0.4622199852012326,0.0001899743735152004
0.19166666666666665,0.016666666666666666,0.48049563647608695,0.4806897771782995,0.00019414070221257518
0.2,0.016666666666666666,0.49863195441650826,0.498829729321248,0.000197774904739767
0.20833333333333334,0.016666666666666666,0.5164265349225944,0.5166274019425946,0.00020086702000021717
0.21666666666666667,0.016666666666666666,0.5338671824777256,0.5340705910504465,0.00020340857272094226
0.225,0.016666666666666666,0.5509419441332473,0.5511473367299299,0.00020539259668261867
0.23333333333333334,0.016666666666666666,0.5676391177004243,0.5678459313542378,0.00020681365381347572
0.24166666666666667,0.016666666666666666,0.5839472597705359,0.5841549276196305,0.00020766784909465041
0.25,0.016666666666666666,0.5998551935576174,0.6000631463988536,0.00020795284123620306
0.2583333333333333,0.016666666666666666,0.6153520165584698,0.6155596844075645,0.00020766784909465041
0.26666666666666666,0.016666666666666666,0.6304271080246923,0.6306339216785057,0.00020681365381347572
0.275,0.016666666666666666,0.6450701362416115,0.6452755288382941,0.00020539259668261867
0.2833333333333333,0.016666666666666666,0.6592710656091226,0.6594744741818436,0.00020340857272094226
0.2916666666666667,0.016666666666666666,0.67302016351959,0.6732210305395903,0.00020086702000021717
0.3,0.016666666666666666,0.6863080070280883,0.6865057819328281,0.0001977749047398225
0.30833333333333335,0.016666666666666666,0.6991254893104194,0.699319630012632,0.00019414070221257518
0.31666666666666665,0.016666666666666666,0.7114638259044744,0.7116538002779896,0.0001899743735152004
0.325,0.016666666666666666,0.7233145607306658,0.7234998480689308,0.00018528733826495003
0.3333333333333333,0.016666666666666666,0.7346695718873009,0.7348496643306006,0.00018009244329975083
0.3416666666666667,0.016666666666666666,0.7455210772169283,0.7456954811443938,0.00017440392746548294
0.35,0.016666666666666666,0.7558616396398398,0.7560298770224284,0.00016823738258864296
0.35833333333333334,0.016666666666666666,0.7656841722510737,0.7658457819618139,0.00016160971074019592
0.36666666666666664,0.016666666666666666,0.7749819431774244,0.7751364822553324,0.00015453907790796695
0.375,0.016666666666666666,0.7837485801911332,0.7838956250553384,0.00014704486420513696
0.3833333333333333,0.016666666666666666,0.7919780750770942,0.7921172226878446,0.00013914761075040083
0.39166666666666666,0.016666666666666666,0.7996647877505848,0.7997956567139515,0.00013086896336667042
0.4,0.016666666666666666,0.8068034501226985,0.8069256817359495,0.0001222316132509782
0.4083333333333333,0.016666666666666666,0.8133891697108299,0.8135024289456094,0.00011325923477956135
0.4166666666666667,0.016666666666666666,0.8194174329917369,0.819521409412355,0.00010397642061810153
0.425,0.016666666666666666,0.8248841084948855,0.8249785171092006,9.440861431508907e-05
0.43333333333333335,0.016666666666666666,0.8297854496339523,0.8298700316745148,8.458204056249752e-05
0.44166666666666665,0.016666666666666666,0.8341180972745479,0.8341926209078638,7.452363331594825e-05
0.45,0.016666666666666666,0.8378790820364004,0.8379433429983709,6.426096197054143e-05
0.4583333333333333,0.016666666666666666,0.841065826328419,0.841119648484214,5.3822155795080207e-05
0.4666666666666667,0.016666666666666666,0.8436761461152475,0.8437193819420793,4.323582683174454e-05
0.475,0.016666666666666666,0.8457082524140926,0.845740783405565,3.2530991472379256e-05
0.48333333333333334,0.016666666666666666,0.8471607525208028,0.8471824895117294,2.1736990926557453e-05
0.49166666666666664,0.016666666666666666,0.8480326509643591,0.8480435343751587,1.0883410799578108e-05
0.5,0.016666666666666666,0.8483233501891205,0.8483233501891205,0.0
0.5083333333333333,0.016666666666666666,0.8480326509643591,0.8480217675535595,1.0883410799578108e-05
0.5166666666666666,0.016666666666666666,0.8471607525208028,0.8471390155298762,2.1736990926557453e-05
0.525,0.016666666666666666,0.8457082524140926,0.8456757214226203,3.2530991472379256e-05
0.5333333333333333,0.016666666666666666,0.8436761461152477,0.8436329102884159,4.323582683174454e-05
0.5416666666666666,0.016666666666666666,0.8410658263284191,0.841012004172624,5.3822155795080207e-05
0.55,0.016666666666666666,0.8378790820364003,0.8378148210744297,6.426096197054143e-05
0.5583333333333333,0.016666666666666666,0.834118097274548,0.834043573641232,7.452363331594825e-05
0.5666666666666667,0.016666666666666666,0.8297854496339523,0.8297008675933898,8.458204056249752e-05
0.575,0.016666666666666666,0.8248841084948855,0.8247896998805704,9.440861431508907e-05
0.5833333333333334,0.016666666666666666,0.8194174329917369,0.8193134565711188,0.00010397642061810153
0.5916666666666667,0.016666666666666666,0.8133891697108299,0.8132759104760503,0.00011325923477956135
0.6,0.016666666666666666,0.8068034501226986,0.8066812185094476,0.0001222316132509782
0.6083333333333333,0.016666666666666666,0.7996647877505848,0.7995339187872181,0.00013086896336667042
0.6166666666666667,0.016666666666666666,0.7919780750770942,0.7918389274663438,0.00013914761075040083
0.625,0.016666666666666666,0.7837485801911332,0.7836015353269281,0.00014704486420513696
0.6333333333333333,0.016666666666666666,0.7749819431774245,0.7748274040995166,0.00015453907790796695
0.6416666666666666,0.016666666666666666,0.7656841722510739,0.7655225625403337,0.00016160971074019592
0.65,0.016666666666666666,0.7558616396398399,0.7556934022572512,0.00016823738258864296
0.6583333333333333,0.016666666666666666,0.7455210772169283,0.7453466732894628,0.00017440392746548294
0.6666666666666666,0.016666666666666666,0.7346695718873009,0.7344894794440011,0.00018009244329975083
0.675,0.016666666666666666,0.7233145607306659,0.723129273392401,0.00018528733826495003
0.6833333333333333,0.016666666666666666,0.7114638259044745,0.7112738515309593,0.0001899743735152004
0.6916666666666667,0.016666666666666666,0.6991254893104195,0.6989313486082069,0.00019414070221257518
0.7,0.016666666666666666,0.6863080070280883,0.6861102321233484,0.0001977749047398225
0.7083333333333334,0.016666666666666666,0.67302016351959,0.6728192964995898,0.00020086702000021717
0.7166666666666667,0.016666666666666666,0.6592710656091227,0.6590676570364018,0.00020340857272094226
0.725,0.016666666666666666,0.6450701362416114,0.6448647436449287,0.00020539259668261867
0.7333333333333333,0.016666666666666666,0.6304271080246926,0.6302202943708791,0.00020681365381347572
0.7416666666666667,0.016666666666666666,0.6153520165584698,0.6151443487093752,0.00020766784909465041
0.75,0.016666666666666666,0.5998551935576174,0.5996472407163812,0.00020795284123620306
0.7583333333333333,0.016666666666666666,0.5839472597705362,0.5837395919214415,0.00020766784909465041
0.7666666666666666,0.016666666666666666,0.5676391177004243,0.5674323040466108,0.00020681365381347572
0.775,0.016666666666666666,0.5509419441332474,0.5507365515365648,0.00020539259668261867
0.7833333333333333,0.016666666666666666,0.5338671824777255,0.5336637739050045,0.00020340857272094226
0.7916666666666666,0.016666666666666666,0.5164265349225946,0.5162256679025944,0.00020086702000021717
0.8,0.016666666666666666,0.4986319544165083,0.49843417951176855,0.000197774904739767
0.8083333333333333,0.016666666666666666,0.48049563647608695,0.4803014957738744,0.00019414070221257518
0.8166666666666667,0.016666666666666666,0.46203001082771766,0.46184003645420246,0.0001899743735152004
0.825,0.016666666666666666,0.4432477328888408,0.44306244555057583,0.00018528733826495003
0.8333333333333334,0.016666666666666666,0.4241616750945602,0.4239815826512605,0.00018009244329969532
